id,label
5560,0.95676714
9695,0.94969815
9445,0.9491993
5460,0.058605954
11112,0.9583641
3790,0.055701643
3842,0.051753882
8426,0.05565845
1740,0.051831767
10298,0.9504468
21,0.9477793
5455,0.9558308
1543,0.7557178
8598,0.048819393
4213,0.053175576
3875,0.9545086
6314,0.06440563
5115,0.05749871
11428,0.951295
8865,0.9568563
9787,0.06006721
1671,0.9546387
5417,0.05065305
1763,0.05236958
71,0.956312
6704,0.95375746
6916,0.9535477
4171,0.94703436
3795,0.9422657
7424,0.05828796
3239,0.9619553
2479,0.055326317
3627,0.9610778
11310,0.9507919
10287,0.055104803
12394,0.06905
5217,0.95623034
6978,0.9510019
1529,0.9503043
5689,0.9526372
9536,0.060955912
10200,0.052707307
707,0.9567118
9244,0.94970816
2411,0.059740555
9817,0.9501443
7205,0.075205654
11853,0.053065527
10663,0.9579606
606,0.06054489
1837,0.95417005
3592,0.9603474
12475,0.0571363
10479,0.9356679
1974,0.06327772
6396,0.054313287
11664,0.054465707
8180,0.95845914
5195,0.065082096
7740,0.059031483
8005,0.9561267
1388,0.049261533
5173,0.95749676
9340,0.05349133
6175,0.95049846
1110,0.049985822
326,0.9543505
3597,0.05113493
1239,0.050049245
329,0.048827097
2536,0.05913271
434,0.92832744
7276,0.08852001
11039,0.05587421
9858,0.9511667
3686,0.08241092
4730,0.954404
6863,0.06202576
5338,0.052634094
6949,0.95141405
1062,0.055204324
5145,0.94236755
495,0.96413976
12454,0.06284378
7668,0.95016503
10359,0.960126
1877,0.96193326
7850,0.04653018
4263,0.050225407
2807,0.05889666
11870,0.9574618
2789,0.9551349
7583,0.055895064
7352,0.9476112
1018,0.9540943
10410,0.0529491
7019,0.056883365
7179,0.95262825
715,0.95422053
4632,0.05602475
6721,0.96141714
2221,0.95638645
9082,0.94535375
12062,0.9539075
8408,0.04662363
12123,0.05268749
5686,0.05845379
10186,0.94286144
366,0.9577467
10904,0.9529482
32,0.86404026
4422,0.95916677
11293,0.94957864
10459,0.064470306
4765,0.9491204
5787,0.95971143
6632,0.95297194
8824,0.049579047
5124,0.054300956
5833,0.9536574
5765,0.95673656
3212,0.95362943
4251,0.963536
5144,0.052789755
3005,0.047981728
5879,0.05341542
6354,0.95626235
7899,0.06103288
7420,0.9587834
3504,0.957318
11860,0.12723935
3892,0.06215198
2819,0.06873859
969,0.9488193
6250,0.054208558
2477,0.05298329
797,0.9475152
5097,0.053556167
11468,0.9427238
7097,0.959772
3335,0.08568081
3106,0.048233435
6984,0.9500159
5436,0.95725733
608,0.9583966
605,0.056242865
128,0.05168259
1865,0.954879
3117,0.9541395
4593,0.9566564
9232,0.056908928
11504,0.05348597
11563,0.053168233
10821,0.9504194
2420,0.6650428
12065,0.06438416
9913,0.09717729
12455,0.060447067
8946,0.056391783
8627,0.047956385
11219,0.05813375
3750,0.9532118
3518,0.053199448
9491,0.059198115
8557,0.95110863
7514,0.9533653
10478,0.95371777
460,0.95394665
1203,0.96031314
7787,0.92606175
3949,0.9499141
11950,0.05865219
2654,0.9054814
8002,0.057636436
6619,0.96118426
11924,0.055826176
6663,0.9464166
3943,0.94955724
11030,0.95045364
8775,0.9479813
6453,0.9578241
3675,0.9493147
10377,0.10607382
12146,0.9497456
6330,0.0586114
4880,0.06329087
5222,0.9527667
300,0.051848445
10080,0.9475282
8624,0.04638559
7346,0.95106107
851,0.95108026
1647,0.9531073
7393,0.9536321
1714,0.9584275
5062,0.95088345
2249,0.9591128
4518,0.95731866
4617,0.06282446
5430,0.059894875
9045,0.957389
6207,0.96013474
3871,0.061481323
11779,0.055229038
3918,0.9501796
7427,0.95564425
9265,0.049553942
6231,0.96189386
4647,0.9489265
5533,0.05851274
8400,0.05673441
12402,0.056832395
7218,0.9486285
1430,0.9584999
3336,0.95974886
271,0.9511498
10809,0.055838525
1387,0.9551376
9064,0.9585929
7564,0.9211903
12465,0.057766415
491,0.96223944
1996,0.95903313
8406,0.06388293
2710,0.9554925
9104,0.10381391
500,0.057070702
6293,0.9459856
6034,0.05787559
7708,0.063739456
31,0.9547113
2717,0.9536571
3876,0.0584307
3708,0.9551567
12463,0.95303345
9682,0.05271937
7220,0.954549
6733,0.9298636
4129,0.9405686
5140,0.06319806
4472,0.9551426
3070,0.950888
10241,0.95603174
7449,0.954266
2028,0.053368002
5611,0.06362908
6608,0.95434254
10877,0.05179751
3325,0.95407057
11352,0.9587823
7623,0.95247096
218,0.05923039
10376,0.05424469
169,0.05198771
4922,0.059499495
9524,0.49895623
6171,0.069195405
11589,0.96160054
2387,0.05166581
5107,0.9547906
1618,0.057002883
10010,0.95038474
2835,0.9501712
10867,0.055298768
1658,0.9513835
9258,0.9560992
11422,0.94971675
2392,0.062950805
2888,0.057322025
5594,0.95008284
1133,0.0610794
1148,0.05389197
8560,0.94281197
5969,0.9508679
6237,0.9559747
6258,0.05523737
4441,0.05405088
9443,0.9504113
11186,0.07117153
11919,0.053292267
10745,0.83263814
8335,0.9440798
292,0.956426
835,0.9549456
3039,0.9537226
5322,0.9548431
179,0.9583167
1793,0.049045563
5933,0.055708397
10510,0.03856018
5929,0.9654125
1471,0.9555612
3013,0.050421737
10061,0.09077806
8537,0.05589202
6316,0.053588416
2330,0.07192689
9122,0.0615386
8058,0.95548457
5431,0.95508194
6252,0.050802883
6095,0.05852033
10604,0.05563384
11497,0.9547412
11171,0.05141766
11878,0.9551836
5285,0.06980152
11173,0.94134337
8132,0.06253223
1071,0.057019014
9974,0.048373155
12315,0.9493697
9366,0.9558535
3797,0.94842577
1032,0.9513584
4739,0.058252927
877,0.062177323
8687,0.0642874
10613,0.057878736
12307,0.959339
5412,0.055455927
6610,0.9447731
7190,0.9573975
5506,0.071734965
307,0.9367983
5298,0.041522067
10582,0.06092923
11657,0.052854143
175,0.9562893
5891,0.056817275
6994,0.95430213
3933,0.9562267
8325,0.950683
6748,0.060714535
12155,0.9306121
10801,0.95157367
9927,0.05664372
724,0.9524841
9730,0.19365713
5696,0.40402097
1392,0.06072681
983,0.95818305
12152,0.056410603
964,0.12288166
29,0.8726446
12174,0.94933826
348,0.94963247
6011,0.063381106
3174,0.054268103
11333,0.9600262
10108,0.9508387
7672,0.06188373
1764,0.95452857
4268,0.9479692
810,0.95331895
1625,0.9667055
10300,0.947108
2746,0.060187817
1167,0.9573822
3096,0.9566613
5441,0.954428
4746,0.9593286
8826,0.061781406
9843,0.9515934
3796,0.057789665
1058,0.9569204
590,0.9529423
9391,0.06284875
9314,0.05449307
5279,0.9635531
7246,0.9596468
12450,0.047388792
88,0.95690674
6284,0.9435589
5142,0.05613317
6168,0.059218537
7608,0.9527444
2680,0.95083857
9386,0.9489748
1810,0.93343824
4806,0.060974527
9179,0.96012807
5975,0.9573462
8025,0.056760266
6496,0.057337943
3669,0.94764227
7486,0.059574436
11877,0.9398933
6998,0.06272397
4587,0.064444266
1635,0.96083474
11587,0.061082512
7485,0.05830112
4930,0.05730363
2231,0.05049301
7939,0.9596319
11996,0.05588384
12478,0.9455526
944,0.9501744
1060,0.08555989
6226,0.91146284
887,0.9460362
3808,0.953815
8013,0.065947875
489,0.949033
9010,0.056752343
2210,0.95475453
4556,0.05759561
8818,0.95805126
9929,0.054864895
4195,0.95081425
830,0.05069961
2283,0.046684515
2043,0.59610593
6129,0.0483941
11202,0.95079386
492,0.074458115
8813,0.06270277
12384,0.057290833
11068,0.07621197
10398,0.055251982
6301,0.9515483
12427,0.9503424
11076,0.055350382
858,0.9595687
11879,0.95496434
8619,0.061442457
9355,0.06330933
2153,0.059029594
11552,0.952688
7641,0.950366
3502,0.0585319
9740,0.9555714
10395,0.9563824
2437,0.95966417
5732,0.95179033
6474,0.05848227
9084,0.9600528
2080,0.93053
10842,0.064479806
10605,0.11479181
6520,0.05350555
11249,0.94378674
3938,0.31567287
9697,0.06531651
6044,0.05518208
4909,0.951141
950,0.9619223
9775,0.96037084
487,0.050233673
10290,0.9530262
5246,0.045401216
11000,0.058671836
7113,0.04634852
4093,0.061545514
11644,0.055191863
6575,0.056591805
2082,0.2889673
8092,0.95598775
5010,0.048188515
10014,0.050521858
9553,0.06165148
4067,0.95137477
7789,0.95091426
9033,0.06695579
6856,0.9502024
7107,0.9042741
10672,0.05583865
2723,0.052497845
9320,0.048631456
4311,0.074500434
1519,0.95262307
3021,0.955754
3547,0.056581393
200,0.92064834
6885,0.9570253
2874,0.06244678
9405,0.05610666
9038,0.96442354
5962,0.061205484
4446,0.06639719
9901,0.05432355
4405,0.94691366
11196,0.05652531
4034,0.061130196
1272,0.9565087
8017,0.057411037
223,0.95108193
12487,0.95373994
3421,0.94614685
6851,0.052069966
4393,0.9541219
1638,0.9544761
6310,0.40871105
7207,0.06718536
1631,0.051084146
6713,0.057023384
7873,0.9516271
2799,0.0411783
10349,0.94995296
9044,0.9590638
7273,0.058332834
2756,0.9419209
5888,0.06331329
7972,0.052823972
9605,0.060511168
4667,0.94202864
4607,0.06274085
4310,0.059556287
12326,0.05066026
9497,0.95804197
6588,0.95243734
11390,0.05237409
3520,0.9464324
11708,0.049506273
10736,0.95452577
11626,0.95413893
2615,0.08105506
7799,0.9512977
4325,0.9502377
1235,0.9615677
7754,0.05503174
8466,0.04678409
2975,0.9798636
10071,0.051719222
2716,0.9620375
10403,0.9582416
3926,0.9590286
181,0.9500476
3953,0.061892886
8316,0.9548432
11133,0.95873654
9726,0.055259053
5610,0.9573547
7893,0.9464734
3920,0.05387958
9452,0.0607323
11392,0.05748196
4167,0.05612815
8327,0.950582
3893,0.9552796
602,0.08253524
11532,0.85460895
9242,0.9526966
6203,0.9427882
2949,0.95283926
791,0.958974
5995,0.94787043
5247,0.056311507
2792,0.95381
817,0.04333661
12105,0.05347931
6029,0.04891092
7288,0.058420688
12117,0.96050227
8464,0.9488481
145,0.0569034
5943,0.94196266
4286,0.053824093
4933,0.0581159
10386,0.05172968
9968,0.95183116
5518,0.055017002
4987,0.052803505
3936,0.056844905
3389,0.05712179
12161,0.050912865
12392,0.952349
10142,0.9534329
2778,0.94602114
6144,0.055285018
2131,0.06389451
11755,0.05723556
7556,0.061101556
9962,0.9507028
10201,0.04985864
3485,0.9530601
7186,0.10322994
7515,0.06762301
9661,0.95488626
3691,0.057848956
5153,0.28437507
7844,0.05326187
6968,0.07235279
2370,0.057147928
901,0.9545595
5461,0.053954493
11038,0.05461483
1840,0.9546848
8116,0.05710587
9409,0.9436739
3124,0.96454793
12356,0.063493505
9998,0.05334402
9292,0.04959418
4994,0.054979976
2985,0.05394771
9941,0.95841664
9823,0.9590774
9933,0.9533027
438,0.95082265
9765,0.95495844
12063,0.04707072
6388,0.94855535
7891,0.9585678
9115,0.95356935
630,0.9535129
7153,0.9534309
8333,0.06252456
10087,0.94820356
5178,0.27708578
1407,0.05696559
7211,0.057573203
1585,0.060503975
7657,0.0684037
11373,0.056056906
3899,0.95842314
4522,0.054316495
898,0.05203639
8080,0.9512465
12331,0.060271606
2345,0.9483664
11483,0.9433821
10021,0.050672784
2781,0.05436114
9518,0.060552917
10196,0.9507374
4792,0.95187104
11312,0.9509549
626,0.95442474
11344,0.9478696
407,0.08709476
12033,0.953188
3794,0.94996405
3279,0.9513929
1539,0.06246746
8202,0.95377874
5698,0.95382017
2938,0.052328996
4694,0.055228725
8689,0.06317383
4240,0.95186013
2431,0.9476623
152,0.055260345
3532,0.9519209
7590,0.9289849
10638,0.059041433
356,0.9470067
5908,0.9635628
4619,0.073813245
388,0.047935825
5216,0.94023055
7405,0.0683857
7409,0.056538973
11876,0.05321056
4288,0.06254648
2126,0.94161403
10941,0.051125076
12404,0.12119741
6149,0.06116958
10303,0.06667018
5565,0.9567825
7530,0.95285136
4082,0.9553729
9777,0.9533039
3991,0.06545908
9211,0.057703175
9150,0.040147338
1560,0.19525672
1346,0.047135837
2657,0.8988043
1680,0.052979622
7390,0.9549481
3213,0.056306522
914,0.047047105
8541,0.9425055
50,0.06168277
7394,0.058263395
4126,0.95725876
357,0.05788057
888,0.051407907
6080,0.95262074
11220,0.096877776
10141,0.9472989
9085,0.9570563
1049,0.053531833
4108,0.88433367
4365,0.06523311
6572,0.9466915
609,0.059759554
7177,0.060316317
11580,0.95294565
10244,0.9582923
10056,0.9546132
4999,0.9488292
7727,0.052932438
2100,0.06003109
9879,0.057217054
6353,0.052010942
3424,0.9419539
1747,0.0555501
11899,0.062092695
7746,0.06428548
1944,0.035404794
1898,0.047759753
6991,0.058101635
8082,0.95538914
5818,0.049051467
5909,0.061755862
10520,0.96259063
1131,0.94700253
7467,0.95386434
8296,0.05262423
2677,0.9538428
2740,0.9578579
3539,0.9471522
2111,0.95444363
10931,0.10591527
6359,0.05295831
10284,0.955157
11833,0.9569523
7531,0.9401363
454,0.048188776
5911,0.9534452
4074,0.059128996
5869,0.9551609
1014,0.9489732
10919,0.95801914
5997,0.94798595
6167,0.050649688
1000,0.9523996
7658,0.9537384
11581,0.051481485
8735,0.14343664
9991,0.95615983
582,0.94593495
4849,0.9645502
12162,0.07065594
6961,0.060958255
1146,0.9560058
10811,0.9532478
7738,0.9459097
8893,0.04409495
6543,0.050444417
9520,0.94971
1028,0.059022523
7064,0.061677966
10599,0.95614845
1378,0.9539793
3749,0.9590864
7573,0.054881986
12341,0.9524813
4147,0.071760766
12451,0.04979506
5149,0.027946832
3999,0.95716745
3102,0.95346946
3464,0.9437756
9025,0.9476358
8891,0.95587313
7781,0.05911177
120,0.066145495
8850,0.942558
11850,0.9481625
10301,0.061185583
1066,0.95145
4464,0.95747095
4504,0.058865886
7924,0.062282976
4045,0.059097104
9144,0.952323
6664,0.94993347
2350,0.9347633
8232,0.052430823
10203,0.95508736
928,0.05552367
12363,0.060393646
7349,0.06816601
1298,0.07497097
875,0.05302885
10094,0.95115554
7182,0.057352487
10774,0.064057596
4503,0.09959065
3615,0.95294315
10020,0.050842404
9592,0.057552427
1059,0.9431097
6322,0.16841747
3557,0.95855683
10077,0.054985065
7045,0.0550995
10507,0.22642012
6154,0.9526238
3231,0.05698772
7642,0.95197135
9540,0.054393753
10929,0.95973414
8572,0.9442913
7793,0.069881305
11398,0.9562155
9358,0.95622665
3498,0.066357315
8768,0.94909734
6445,0.9485654
2668,0.05901507
9119,0.95179963
10129,0.9567699
11096,0.80172676
5965,0.95991457
2103,0.9544329
9441,0.94776124
2129,0.94314164
10669,0.049154293
6554,0.9585917
306,0.945315
1431,0.96042967
1679,0.05479547
9945,0.14458604
6546,0.9551558
2928,0.9516803
1729,0.06502034
5293,0.9526885
3621,0.9583377
9199,0.9468181
771,0.048756346
1294,0.9532532
3864,0.062009033
2257,0.07368231
6764,0.9053041
9763,0.056976773
7168,0.95352113
3455,0.9487422
8595,0.05948622
11571,0.94946307
7732,0.9518169
6850,0.9545933
2900,0.94769675
11854,0.05192149
4705,0.3812153
9840,0.9457445
3555,0.05892723
11288,0.056992188
9513,0.9548497
5392,0.051579192
8130,0.053844385
1830,0.05681477
1044,0.958162
9049,0.05369413
11289,0.060955252
4606,0.95078295
8273,0.04987815
2462,0.95844394
725,0.9536911
12257,0.052561056
1320,0.051839955
2391,0.94578385
2530,0.05632643
4024,0.95032704
12333,0.9514335
6418,0.050143775
3364,0.95242316
9203,0.06088296
10166,0.9508527
8450,0.062134847
367,0.9586766
9841,0.95278037
3209,0.95607984
9866,0.94683
118,0.95368624
1663,0.05405868
13,0.060907178
4842,0.9493898
3908,0.9484146
935,0.96074945
12016,0.052233405
10217,0.9522535
11466,0.056117125
2880,0.05829615
1198,0.060498606
7180,0.95779896
4893,0.31488425
2635,0.9539989
9973,0.950594
7318,0.04682346
6959,0.055971056
4389,0.05354551
11192,0.05824521
4470,0.05302653
2149,0.050313428
1176,0.059818584
10239,0.05571939
5677,0.95519584
7943,0.06669583
12018,0.0607171
3573,0.12009396
3379,0.05087682
5233,0.9445748
1360,0.95171714
3685,0.06688115
3763,0.059806123
4373,0.050806105
3676,0.95038
1345,0.0519697
178,0.95337623
2619,0.05860622
3115,0.95344126
6137,0.95465124
9238,0.95865095
1739,0.9538425
8062,0.05480807
5021,0.9461224
8904,0.05203881
4128,0.0659734
6621,0.9552601
10755,0.95096684
11852,0.9481665
11011,0.92437327
9850,0.9511407
7828,0.9549245
5201,0.048606798
8718,0.053834863
4201,0.054985166
8050,0.9505924
6128,0.95600563
4092,0.9593222
7829,0.92272615
6616,0.05926202
5386,0.05971403
5278,0.96197194
3431,0.0553191
1903,0.94685084
4548,0.95290107
432,0.052535247
3656,0.08253524
137,0.94856834
1759,0.95343554
3150,0.9374219
5198,0.95776963
4744,0.9500468
4768,0.055372637
8844,0.052983206
2152,0.04747333
1353,0.95348537
8355,0.954616
3589,0.048265252
3056,0.051251408
5105,0.05864629
9618,0.9464717
866,0.94819
762,0.05525339
6228,0.05079769
12366,0.9540374
2378,0.9548902
4609,0.059274923
2774,0.9509679
2381,0.96121323
8950,0.9533631
12233,0.9545266
6972,0.9519249
5131,0.05649094
10197,0.9590586
6848,0.060933452
12275,0.9600542
2917,0.06400987
6609,0.14963743
3074,0.95196813
1568,0.9629006
2743,0.9503029
5676,0.7902676
9318,0.04112926
1951,0.053765077
3707,0.9502994
3012,0.058893364
2731,0.056209072
4370,0.9384328
2944,0.050205644
5449,0.93816406
8430,0.9559749
8697,0.9436339
2980,0.0529169
730,0.9634071
10677,0.056821685
11578,0.06801067
4079,0.058923
7843,0.95904976
8372,0.05280429
9163,0.053029522
7052,0.95678645
4323,0.08213292
11093,0.95508814
9966,0.053338356
8091,0.956071
11822,0.9502994
11162,0.053915497
9493,0.9452156
535,0.07839594
3423,0.050209794
7879,0.055722993
10890,0.04512325
4136,0.94776326
7255,0.95303875
8630,0.95155346
3217,0.9550239
2715,0.04933222
7074,0.94854826
8693,0.94816715
6101,0.044052143
4012,0.05813439
11517,0.061392512
6079,0.9577822
2282,0.04527242
5261,0.058541674
1946,0.056166362
2753,0.68506986
11567,0.9516452
8348,0.0633456
8568,0.06818516
8306,0.9532416
10753,0.9494881
11311,0.954441
12215,0.051725395
3815,0.060358383
9259,0.9534827
3928,0.95855737
8289,0.05389133
7067,0.050044276
6409,0.94272614
365,0.9457189
8708,0.95316285
8767,0.93848217
4461,0.068282135
990,0.0499416
1095,0.95774066
442,0.058921415
7492,0.9602609
6233,0.05316089
6507,0.9503854
4561,0.053885322
8507,0.05588626
8280,0.95866114
7925,0.94889754
9354,0.9557354
8975,0.9532783
11538,0.0571891
7084,0.059250828
4188,0.0536087
4169,0.060320072
1646,0.053004965
5541,0.050794706
10564,0.9557354
5243,0.9543637
87,0.95566666
12012,0.95933956
10190,0.949643
11037,0.9476939
10380,0.95539623
4854,0.94987744
2693,0.050700318
12466,0.082448475
387,0.056933746
10800,0.1577225
5527,0.9594471
12442,0.048842706
10417,0.061872527
6192,0.95559317
10192,0.95579255
4124,0.056839064
7373,0.23307972
5020,0.05419257
7618,0.05047485
9805,0.05357298
10232,0.9454675
1621,0.11625712
11918,0.95667636
3315,0.94869167
4958,0.06793455
823,0.9570051
11766,0.9526588
10978,0.09379797
2427,0.050611783
8662,0.04962426
8476,0.95424986
10314,0.056706563
6999,0.95558757
1288,0.058305066
4998,0.9535158
5777,0.95745206
7289,0.05902012
3453,0.048697952
9718,0.062438086
1456,0.06638575
5887,0.063894905
7311,0.05482493
4796,0.058217913
8244,0.05695921
3229,0.95693064
1949,0.9569503
11717,0.9520751
861,0.95316035
11089,0.94365233
3395,0.9562302
11640,0.9498254
3635,0.057243567
10720,0.9546848
11394,0.95454127
10829,0.9616418
3345,0.94021547
2281,0.9513672
10964,0.06286279
6548,0.04828422
899,0.9488755
2567,0.047338847
3046,0.06468046
9859,0.95251447
2628,0.9469128
10901,0.05728524
11978,0.9584483
5747,0.95499706
3583,0.04996839
10357,0.9615946
5078,0.95268404
321,0.053475678
8596,0.9591146
2913,0.95691097
8379,0.94987595
7918,0.95614
5139,0.06541789
1093,0.9487992
2522,0.04252099
3296,0.05209066
6247,0.05354174
5119,0.055100642
3088,0.047214072
10365,0.058596034
11873,0.051046427
8233,0.045812707
12375,0.9504391
5946,0.95522857
11961,0.94960487
6185,0.047867507
10408,0.04719908
2813,0.9653701
6076,0.0618471
6550,0.046770878
6266,0.95216113
1200,0.95540774
8663,0.9575555
4343,0.9563712
1489,0.055172645
7428,0.061091546
6214,0.9512641
338,0.04868345
5132,0.06302116
9252,0.055988036
4281,0.059636448
10163,0.94982755
2828,0.051488366
5837,0.05925776
7922,0.9473592
7867,0.05398313
9555,0.065616325
75,0.09688183
7043,0.9452445
3776,0.06793278
2867,0.9595813
5358,0.9587588
3036,0.05210043
563,0.06463129
2356,0.074834555
4760,0.056725748
8207,0.94494367
5085,0.062313206
1306,0.9548114
9875,0.090060934
2463,0.055591706
10805,0.052424055
3381,0.07832896
2085,0.21239486
10625,0.94536024
6875,0.95301306
1880,0.059009645
10455,0.06960436
10600,0.9501574
2851,0.06808692
2517,0.049768664
4148,0.057322107
8853,0.053527195
11935,0.9613931
86,0.89774823
9118,0.05204147
7013,0.96038264
8195,0.0662766
12017,0.9571739
10469,0.048925985
6505,0.06349203
9329,0.1130063
12284,0.9525112
8727,0.95508426
12090,0.9536277
9935,0.956193
11623,0.9560609
3734,0.96200716
7144,0.9441902
1460,0.9505485
3903,0.055337735
9644,0.059867196
2910,0.9558752
2444,0.94937474
6668,0.95729274
9422,0.053328667
9109,0.056454156
1899,0.052837152
2055,0.9558935
11718,0.9562514
4771,0.94652927
1633,0.9566073
2225,0.055483554
5671,0.05423152
647,0.05905119
10489,0.048529107
9328,0.063335694
9479,0.9555328
5620,0.9536727
9207,0.9587997
12369,0.947258
3912,0.05509649
6899,0.9471365
6438,0.9519433
283,0.04529064
1878,0.9542545
5894,0.05071093
11653,0.061142005
6814,0.9505903
7649,0.05558085
7670,0.07371225
12306,0.06308372
5884,0.9454277
3564,0.1411455
1422,0.05518216
224,0.05067919
2328,0.06800985
1587,0.2126439
9896,0.9583622
1975,0.058196105
6545,0.95177585
627,0.05953717
358,0.95418113
355,0.9619168
9494,0.07702598
8810,0.061987437
6031,0.05152349
4233,0.9574679
7116,0.9468095
7306,0.9397655
6305,0.95102346
9435,0.95222336
11634,0.061958134
4354,0.94830316
8444,0.9541247
7385,0.05462712
962,0.9389389
2401,0.057069372
4658,0.054857913
1501,0.9545612
7110,0.92728543
3019,0.9568601
1527,0.10399816
6742,0.95223665
234,0.06265664
4818,0.9400501
9807,0.9463288
6201,0.9524938
10585,0.065077886
6113,0.060516
10496,0.952317
7227,0.052019246
5051,0.052744143
11561,0.9591396
814,0.961508
9186,0.054878052
3768,0.9505677
7920,0.9588037
2718,0.95426536
2193,0.91874033
9621,0.061856907
6219,0.94394714
1215,0.9543712
5432,0.95233333
9848,0.06158952
12013,0.9552213
8788,0.95592415
956,0.95634264
7282,0.069184646
1907,0.057195526
5210,0.107863456
6176,0.95763624
10,0.051997956
3937,0.9490931
11332,0.95349056
3643,0.40980235
10844,0.95204115
5657,0.052256193
4939,0.95647955
267,0.05067919
7009,0.07005629
11129,0.046625268
12254,0.95595723
9857,0.053113576
5936,0.96222174
6826,0.052552387
8042,0.053800207
1927,0.04407055
7686,0.05662376
11339,0.9545258
8987,0.9483535
614,0.059593122
8486,0.9577222
9981,0.055635266
2520,0.9594327
9401,0.9543663
10713,0.056947455
2215,0.9488667
11019,0.9562284
11988,0.055826247
477,0.0817192
509,0.95398
4571,0.93187475
2006,0.06616779
5588,0.95408475
5492,0.13615403
5249,0.054075196
5289,0.9405487
6393,0.95370835
5301,0.9533366
9658,0.05121109
11683,0.95224327
1449,0.9490797
2972,0.9656736
4759,0.061076842
1505,0.055722654
1468,0.95099723
7293,0.94960344
649,0.050750807
7822,0.96297055
2952,0.94896954
3356,0.9578532
142,0.95838916
10998,0.94568604
4618,0.956607
10723,0.9531065
4303,0.95533776
2340,0.9517927
12011,0.9568681
1904,0.94709617
10444,0.93960327
6810,0.05459683
11315,0.08354115
8192,0.07082869
11221,0.05023635
2869,0.06875195
1416,0.05776076
7091,0.054094892
1108,0.95354414
1165,0.9204062
5334,0.048323873
5828,0.9561459
7643,0.95990753
6565,0.054117795
10059,0.9623932
8684,0.06319435
9769,0.9529153
6110,0.053284712
5525,0.075438045
9458,0.9520128
8857,0.9513893
8168,0.08761845
4791,0.95669043
3872,0.06686153
9302,0.9512194
3187,0.95360756
9774,0.9542849
4001,0.95201296
7242,0.05459435
12197,0.0611931
3862,0.94605
6732,0.9537143
1230,0.054878693
5644,0.9452513
3099,0.95594406
9469,0.05186299
1640,0.9401898
4540,0.07642515
10185,0.948077
2510,0.9451981
12103,0.047774035
10932,0.95726204
1873,0.95994806
1109,0.039761398
11079,0.9463789
8922,0.05495174
3809,0.94546777
9394,0.95136094
8044,0.05861332
5017,0.9550738
10603,0.05028764
7833,0.06367823
6525,0.95963037
5808,0.95790434
8126,0.95822495
9845,0.07987821
5206,0.056594428
6653,0.9527004
12286,0.05942961
11357,0.9577665
3417,0.95563555
10912,0.9436946
8065,0.95329773
6150,0.063153125
5480,0.06227635
1823,0.084445186
1883,0.05889889
11200,0.047146637
9325,0.06532456
6145,0.0524451
2373,0.9487276
5336,0.9425206
812,0.95640063
11858,0.05837296
7858,0.055464365
8569,0.95334613
9356,0.9524274
4982,0.95556194
5520,0.95117193
6937,0.11179931
5255,0.047877274
5365,0.05698772
238,0.9567812
5939,0.05243489
5373,0.05936764
6121,0.9430674
6241,0.958448
3783,0.95042574
5332,0.95209324
11354,0.052844614
2459,0.95361066
4616,0.94509655
11845,0.049008593
5118,0.9523567
2663,0.9454794
11044,0.9539436
10667,0.9518154
2909,0.056185186
9693,0.052648176
3619,0.6310599
6639,0.061854366
6023,0.08450238
8036,0.07692099
6042,0.9555489
4070,0.05163953
8021,0.9442673
11703,0.05255811
6830,0.051674455
6669,0.04676414
7768,0.05870229
9711,0.0664513
7415,0.9527964
8072,0.9502887
10799,0.050491784
8112,0.50385636
2608,0.043480165
7959,0.95395327
5561,0.9547755
11555,0.95759755
12142,0.057542935
8677,0.95657706
12496,0.048176084
4026,0.9577715
11369,0.053880557
11527,0.95591617
6538,0.056446724
7929,0.94698733
8588,0.16816841
8671,0.95281726
4003,0.0547793
658,0.9455957
5313,0.65205735
4037,0.060366444
6680,0.06300086
2960,0.950856
11217,0.94865286
2736,0.06287465
3425,0.9459145
5826,0.95024383
12093,0.056234624
10439,0.05642193
7640,0.053446397
5717,0.9628461
3262,0.9551584
6319,0.9560438
6612,0.06692256
12342,0.9475254
11681,0.94718623
9806,0.9510048
10797,0.06509862
613,0.122335434
788,0.07112943
10623,0.060076635
6775,0.9615601
9607,0.9548168
6635,0.94995815
2566,0.9603061
687,0.9588312
1503,0.047416158
1331,0.054109875
7558,0.95359725
9721,0.05575281
6828,0.9599294
585,0.95369136
4770,0.057440206
5494,0.93514085
2592,0.056938864
3087,0.055176415
4812,0.9617097
3248,0.9493538
2506,0.9516448
5503,0.9590714
11814,0.9538511
231,0.9491477
12485,0.04824342
1056,0.9479935
11737,0.053824052
6917,0.052435238
5424,0.05690483
4498,0.94997036
12443,0.9496608
7614,0.060163595
1451,0.050580513
579,0.055379633
8463,0.94195443
10292,0.06365728
46,0.9393677
11916,0.051946715
11874,0.9590422
418,0.9457879
10513,0.06377773
4413,0.95218575
9133,0.9495768
9606,0.9494838
10234,0.068409644
5184,0.06309754
11749,0.9521016
894,0.048464242
4584,0.05309167
2021,0.054931212
4027,0.94657934
5666,0.059836827
10404,0.055410203
10970,0.057696603
10594,0.95424753
10914,0.9542368
7316,0.95613444
8988,0.04960316
12458,0.090891905
11299,0.06799287
11450,0.058061272
467,0.9535285
8398,0.9538821
10816,0.058149695
11453,0.9336642
2314,0.05442099
381,0.95286524
7379,0.9619866
3006,0.9551492
4098,0.05338028
1933,0.8890408
